2019-12-15 15:52:50;13536;12440;14692;42.68132;26.30286;42
2019-12-15 15:52:51;5044;5160;5804;42.68128;26.30299;42
2019-12-15 15:52:52;4432;3236;4444;42.68124;26.30312;43
2019-12-15 15:52:53;6556;10020;6828;42.68119;26.30325;43
2019-12-15 15:52:54;6772;7536;7812;42.68115;26.30338;43
2019-12-15 15:52:55;8224;6268;7764;42.68111;26.30352;44
2019-12-15 15:52:56;6856;4996;10384;42.68108;26.30366;43
2019-12-15 15:52:58;8000;5792;8868;42.68106;26.30380;43
2019-12-15 15:52:59;3576;3160;5004;42.68104;26.30395;44
2019-12-15 15:53:00;7652;7348;9984;42.68103;26.30410;44
2019-12-15 15:53:01;9420;10792;7664;42.68103;26.30424;44
2019-12-15 15:53:02;13504;7780;9824;42.68104;26.30439;44
2019-12-15 15:53:03;6840;7768;7572;42.68106;26.30454;45
2019-12-15 15:53:04;6108;6004;4564;42.68107;26.30469;45
2019-12-15 15:53:05;5232;3468;4532;42.68110;26.30484;44
2019-12-15 15:53:06;6648;9828;10956;42.68113;26.30498;44
2019-12-15 15:53:07;6592;6360;6856;42.68115;26.30513;45
2019-12-15 15:53:08;7076;7932;6664;42.68117;26.30529;46
2019-12-15 15:53:09;4928;3956;4848;42.68120;26.30544;46
2019-12-15 15:53:10;8328;5108;10832;42.68122;26.30559;46
2019-12-15 15:53:11;5384;4844;5088;42.68124;26.30574;46
2019-12-15 15:53:12;3052;1936;2844;42.68126;26.30590;45
2019-12-15 15:53:13;6484;5900;6720;42.68127;26.30604;43
2019-12-15 15:53:14;27488;19576;30539;42.68128;26.30619;42
2019-12-15 15:53:15;15308;6968;14624;42.68130;26.30632;41
2019-12-15 15:53:16;4552;4264;3196;42.68132;26.30646;41
2019-12-15 15:53:17;7716;6788;7792;42.68133;26.30659;42
2019-12-15 15:53:18;4588;2432;3136;42.68135;26.30673;42
2019-12-15 15:53:19;8904;5152;5832;42.68136;26.30688;44
2019-12-15 15:53:20;9552;6932;9888;42.68140;26.30718;45
2019-12-15 15:53:21;7484;7740;6616;42.68142;26.30733;45
2019-12-15 15:53:22;4612;3480;3672;42.68144;26.30748;44
2019-12-15 15:53:23;7756;7096;5392;42.68146;26.30762;42
2019-12-15 15:53:24;9464;8424;13480;42.68147;26.30776;40
2019-12-15 15:53:26;13224;10532;21360;42.68147;26.30789;40
2019-12-15 15:53:27;6124;3500;4928;42.68147;26.30803;38
2019-12-15 15:53:28;7536;6100;5916;42.68146;26.30816;39
2019-12-15 15:53:29;5856;2392;3496;42.68146;26.30830;41
2019-12-15 15:53:30;3928;5384;5700;42.68145;26.30845;44
2019-12-15 15:53:31;7836;11344;8236;42.68144;26.30860;46
2019-12-15 15:53:32;3220;2924;2856;42.68143;26.30875;47
2019-12-15 15:53:33;4000;3756;4836;42.68143;26.30892;47
2019-12-15 15:53:34;4388;4312;5088;42.68143;26.30908;47
2019-12-15 15:53:35;7424;6372;6096;42.68142;26.30924;47
2019-12-15 15:53:36;4832;5336;8496;42.68141;26.30940;47
2019-12-15 15:53:37;3180;4204;4756;42.68141;26.30956;45
2019-12-15 15:53:38;5492;5284;6720;42.68140;26.30971;44
2019-12-15 15:53:39;5516;7124;6160;42.68140;26.30985;40
2019-12-15 15:53:40;4536;4356;4580;42.68137;26.30998;38
2019-12-15 15:53:41;3672;4164;3576;42.68133;26.31010;39
2019-12-15 15:53:42;5884;4020;5788;42.68129;26.31023;41
2019-12-15 15:53:43;4684;3328;4764;42.68124;26.31035;42
2019-12-15 15:53:44;4588;5020;7892;42.68119;26.31047;43
2019-12-15 15:53:45;5544;4652;4648;42.68113;26.31060;44
2019-12-15 15:53:46;8052;4760;6328;42.68107;26.31072;44
2019-12-15 15:53:47;3552;3432;4492;42.68101;26.31085;45
2019-12-15 15:53:48;6848;4112;5040;42.68095;26.31097;45
2019-12-15 15:53:49;2800;2324;2384;42.68082;26.31122;42
2019-12-15 15:53:50;5488;3448;5620;42.68076;26.31134;41
2019-12-15 15:53:51;9760;5860;13648;42.68070;26.31145;40
2019-12-15 15:53:52;2728;3260;2156;42.68064;26.31155;40
2019-12-15 15:53:53;7916;8024;10796;42.68056;26.31164;40
2019-12-15 15:53:55;2952;2340;1852;42.68048;26.31170;37
2019-12-15 15:53:56;4892;2120;2016;42.68039;26.31175;34
2019-12-15 15:53:57;2908;2844;2764;42.68036;26.31183;22
2019-12-15 15:53:58;4124;3476;5396;42.68033;26.31188;22
2019-12-15 15:53:59;3200;5164;2564;42.68029;26.31191;21
2019-12-15 15:54:00;4072;4624;2660;42.68024;26.31191;24
2019-12-15 15:54:01;2920;2772;2860;42.68019;26.31192;22
2019-12-15 15:54:02;2988;2192;2024;42.68014;26.31195;22
2019-12-15 15:54:03;4256;2680;2708;42.68010;26.31199;24
2019-12-15 15:54:04;4064;3596;3148;42.68008;26.31206;25
2019-12-15 15:54:05;2964;2316;2480;42.68007;26.31214;24
2019-12-15 15:54:06;2532;4900;4360;42.68009;26.31224;28
2019-12-15 15:54:07;3200;4156;3704;42.68014;26.31231;30
2019-12-15 15:54:08;3676;4032;4192;42.68019;26.31235;28
2019-12-15 15:54:09;3408;5760;2536;42.68027;26.31236;30
2019-12-15 15:54:10;2324;4104;3060;42.68035;26.31236;32
2019-12-15 15:54:11;3424;3688;2872;42.68043;26.31235;32
2019-12-15 15:54:12;2904;2100;2520;42.68050;26.31234;31
2019-12-15 15:54:13;2660;2884;2280;42.68058;26.31236;32
2019-12-15 15:54:14;3340;1596;2448;42.68066;26.31241;34
2019-12-15 15:54:15;6932;6244;6208;42.68072;26.31245;32
2019-12-15 15:54:16;6208;3396;3452;42.68080;26.31249;35
2019-12-15 15:54:17;3384;3000;3520;42.68088;26.31254;37
2019-12-15 15:54:18;3544;2812;5392;42.68106;26.31265;37
2019-12-15 15:54:19;6840;4088;5440;42.68114;26.31270;36
2019-12-15 15:54:20;4512;2140;2588;42.68122;26.31275;34
2019-12-15 15:54:21;3352;4684;2980;42.68130;26.31279;30
2019-12-15 15:54:23;4872;5064;3900;42.68135;26.31283;24
2019-12-15 15:54:24;5316;5696;3336;42.68140;26.31288;19
2019-12-15 15:54:25;6428;6480;5088;42.68142;26.31293;19
2019-12-15 15:54:26;6712;7724;5832;42.68142;26.31299;19
2019-12-15 15:54:27;4064;2980;2944;42.68140;26.31305;19
2019-12-15 15:54:28;4400;3036;3116;42.68137;26.31311;18
2019-12-15 15:54:29;2140;2488;2228;42.68136;26.31317;20
2019-12-15 15:54:30;3556;1448;2296;42.68135;26.31323;19
2019-12-15 15:54:31;2448;2544;2612;42.68133;26.31329;18
2019-12-15 15:54:32;4812;5892;5868;42.68133;26.31336;18
2019-12-15 15:54:33;3436;3428;2884;42.68132;26.31342;22
2019-12-15 15:54:34;5276;3612;6016;42.68132;26.31350;23
2019-12-15 15:54:35;3988;3628;3756;42.68131;26.31359;31
2019-12-15 15:54:36;12756;5544;7376;42.68130;26.31369;31
2019-12-15 15:54:37;3064;2668;2412;42.68132;26.31379;29
2019-12-15 15:54:38;3632;4504;5092;42.68131;26.31389;31
2019-12-15 15:54:39;4236;3528;4452;42.68129;26.31400;32
2019-12-15 15:54:40;6956;6748;6896;42.68128;26.31411;33
2019-12-15 15:54:41;19548;22428;28411;42.68127;26.31422;32
2019-12-15 15:54:42;15448;10520;17416;42.68126;26.31433;32
2019-12-15 15:54:43;17664;10916;14644;42.68125;26.31444;32
2019-12-15 15:54:44;35052;24192;32887;42.68126;26.31454;31
2019-12-15 15:54:45;65535;65535;65535;42.68130;26.31472;25
2019-12-15 15:54:46;10152;15120;25955;42.68133;26.31478;23
